idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
26927,0,0077,1.1885131826643,0.0569691267373979,0.686882699004391,1.33761182085936,-0.688169735576398,-0.590947030392278,-0.157154875138965,0.0132912547877022,0.741916907818991,-0.123041344292069,-0.987512971989857,-0.344351448541224,-1.69103814419701,0.260786404742307,0.0206942544622371,-0.194027604624509,0.0193611259654634,-0.349641500739016,0.0596779745540888,-0.25366702739209,-0.28690584616942,-0.731040967520994,0.0590080588338037,0.318917452150333,0.440425117599676,-0.539445503560633,0.0291575638554351,0.0248971830375024
5473,0,0077,-0.577992768842087,-0.367249093463492,2.1576951474515,-1.44955758500213,-0.616150613524668,-0.318435787509647,-0.373600546428784,0.0916938025252182,-0.642456718164982,-0.184365155908491,-1.3364150064382,0.246495468986408,1.22801369689636,-0.926579612213664,-0.663601094708475,-1.08965953430821,-0.291244067227279,1.07377115555264,-1.04188039693372,-0.332794061350967,-0.347212371215745,-0.472290411226127,0.0616564918116461,0.0756169626213201,-0.569857973954192,0.770249824623556,0.090688307353926,0.146961710785604
42216,0,0077,2.0635156681778,-0.0386122112628877,-1.0574702399969,0.416694653818625,-0.137076429930952,-1.21666482396053,0.191558901327155,-0.341939490348716,0.523489898816959,0.0703064335705643,-0.713406678745955,0.503123310427478,0.178153471669868,0.252696939761334,0.0265345173187947,-0.113352035692254,-0.291474302919211,-0.886941830351649,0.14227281722803,-0.219120611825915,-0.287897859108336,-0.687484911684037,0.340725023622545,0.0494350271312951,-0.295322293143775,0.195091050707559,-0.0697931809288409,-0.0597553611294262
51259,0,0077,-1.24192907952569,0.820774675288169,-0.876745953565952,-1.53492214134278,-0.245537563342329,-0.168437614876788,-0.751411607640582,-2.45041955812188,-1.63689397499361,-0.192086572917531,-1.54133091602807,-0.033642745319705,0.494366890026901,0.730816444498259,-0.0736545094813304,-1.06562793888111,-0.197908495757492,1.38756389100497,-1.31014924894706,0.0690129030278689,-1.29432528188743,0.803207800739017,0.0686674092446357,0.610837911656234,-0.69125310019482,0.618759217066601,0.192817653448171,0.167834013995168
10334,0,0077,-0.467928852337675,0.667287667113269,0.2590405867793,0.00419276738207171,0.156260399421591,0.586281905313257,-0.172358248357089,0.775292444684208,0.551432642648213,-0.544892770759076,-2.45810982921799,-0.943114044658402,-1.64022379219216,0.283445136352456,-0.169552815158303,-0.105166875721483,0.0830131416872392,-0.135208282263672,0.4028356947205,-0.156038369120913,-0.0656411322157688,-0.041462731202642,-0.0952244924764465,-1.32158752716192,-0.343342099831374,0.404676783990842,0.213080951652456,0.0574274087739769
30928,0,0077,2.28692005642558,-1.60283060410569,-2.3573959768048,-2.60030484627326,1.17095423731921,3.43121534360868,-1.62899772957104,0.799675221567322,-1.40327431260815,1.59599642300793,-0.219502819183006,-0.722636652565686,0.314548344604858,-0.206189636366299,0.187100621140715,-0.708705342206604,0.435547720038023,-0.288056521891624,-0.258213253439147,-0.364042488387037,-0.169995546763589,-0.0732903991960839,0.26813670998488,0.686894696487386,-0.128254642674962,-0.140301738205667,0.0286618248841644,-0.0577311958083058
33790,0,0077,1.30011236301521,-0.504993489727164,-0.0509918330260703,-0.75449019708231,-0.663508620814852,-0.741547731552498,-0.148249230871382,-0.171656194397812,-1.35065692208655,0.822751761959524,1.01349212627011,0.511754681087864,0.215150274049344,0.475739945442519,0.0374795172845772,-1.08538186156037,-0.309830254842006,0.955774641882067,-0.0826873060418139,-0.367176003932079,-0.748140933858513,-1.8859048403229,0.197479555784502,-0.0195253029324116,-0.0164915585944704,0.621792790789893,-0.088799411507917,0.00313146560635863
62306,0,0077,2.06707499263569,-0.419097456885665,-1.6158666599557,0.749085078463542,-0.148326375309584,-1.10022039363728,0.244915313319438,-0.415253423022258,-0.776354694932319,1.06481596680372,-1.28963072728058,-0.247175367821269,-0.484070237924298,0.492674646870016,-0.609253062961249,-2.21479221176824,0.160353255824832,0.754422552751257,-0.993285855139359,-0.664855121746315,-0.295436556909635,-0.261864295793506,0.0535490793219048,-0.0634442087112938,0.316313436308951,-0.490065162823912,8.70705733023863E-4,-0.0518570592441385
4323,0,0077,-0.794224861398287,1.50400447882391,-0.985593858380704,-0.0729082744081891,0.914285553861408,-1.43195459214926,1.14732788119058,-0.254924007288267,0.923051533091179,-0.611755967384583,-0.0372846786706261,-1.84581883756697,2.34836096473883,2.04920326422579,-1.25653416617545,-1.15499361004368,0.818076169618191,-0.261384282601595,0.192707688789966,-0.267982429258541,0.171199629767178,0.958868117768252,-0.0138964088919125,5.05645498827792E-4,-0.319665719193087,-0.218810648505741,-0.0717845179439297,0.231720709662677
37277,0,0077,2.12324042191302,-0.267746927582453,-1.46959637869602,-0.712885578744558,0.0143876697943145,-1.05230320278853,0.0867287833288398,-0.273639419264443,0.858750368871917,-0.209437820816529,-0.734153169008919,0.143559013775249,-0.342336900406736,0.443724024715756,0.677929651600445,-0.0666222158636273,-0.307921980774396,-0.744901499451068,0.515206208379684,-0.181634895519592,-0.308123933446011,-0.849428018935668,0.386261510918848,0.672148773085528,-0.375061236358951,0.513370062595499,-0.110222164245993,-0.0616727698354245
44034,0,0077,2.17269569375055,0.0563082186817842,-2.396902882027,-0.0970285317244891,0.728930569921869,-1.41868229300302,0.77040119960892,-0.543702591230125,0.345065011650541,0.0378928818436405,-1.39715768288133,-0.307887282892816,-0.56958316436105,0.891324223115415,0.492416773521651,-0.398299954011208,-0.489308704182041,-0.230285510712446,0.389444619760465,-0.246563074373194,0.0956462164539471,0.387931864550537,-0.133189271739041,-0.672432166664206,0.516462780450716,0.286322739457333,-0.0920693102079261,-0.0865940560600872
69257,0,0077,2.051003281681,-0.0729859522889581,-1.04022427474733,0.17931540655091,0.0302121458177892,-0.680217776721525,-0.032187527015554,-0.136233730524886,0.790635907569314,-0.0682987195121048,-0.802612330412106,0.126656697887135,-0.306628147857282,0.470709071988903,1.07102048893156,0.283675000592196,-0.673621616808665,-0.430512086471106,0.113278855212512,-0.221050028588174,-0.44906353767586,-1.3390773844569,0.518110024453645,0.471609172410002,-0.483338005623229,-0.901046550357927,-0.0071013601074342,-0.0314999437927966
58873,0,0077,-0.8504039636284,-0.117263653169372,1.5485084563387,-0.721224165119733,-0.4449753179781,-0.940446505054095,0.178030565265779,-0.0343178999532861,-1.81803974345195,0.680647630584203,1.37403212830489,-1.21868176075132,-1.94950416772135,0.587237407763738,0.45892738350595,0.677354756191339,0.700735515370488,-0.942507503513994,2.24831062571676,0.118463266464481,-0.107980002532235,-0.557539098958131,0.223773989774635,0.454975511703486,0.082432297195304,-0.371990458247163,-0.0590680642374951,0.0485845480341039
18286,0,0077,1.35692853212789,-1.3991943349842,1.31366258341865,-1.22078157476573,-2.02683806057311,0.299050244895675,-1.77325101967594,0.319401569626058,-1.246377284794,1.39038693786003,1.14365674448686,-0.0314169577611971,-0.117909161568965,-0.642725100549783,-0.652057782818069,-0.620511560218711,0.854325968757151,0.0793032220947179,-0.223624446909934,-0.397806073114304,-0.156098229859633,0.106897728399127,0.116016149927848,0.200663110704905,0.104425509128422,-0.193670792052041,0.0899102420160649,0.0196229213720091
38373,0,0077,-1.9457016334803,0.455573493828852,-4.15041782011767,-1.87562077458581,-0.25798168924649,-0.129778918576334,-6.50986241134102,-14.3335019464868,-3.21510241149081,-0.792885698424959,-1.32574905405081,1.16277690161308,0.029865089979881,2.33343563716526,-1.82968637840727,-0.136024446226938,1.07679697918801,-0.857371336741782,-2.14137493621968,1.4714285273415,-6.30901083392877,2.33905171411508,-6.96880102241763,0.527298771698033,-2.30771598279022,-0.267036552784695,1.16185208613021,0.475355892028511
58001,0,0077,-3.44811736669321,-4.53614337155658,0.204516078528946,-2.57045555846758,1.38597834843576,-2.9171291347797,-1.77774540018995,0.429294696531055,0.638023736015094,-1.57577421312814,-1.27009835717669,1.24738882548471,1.46656940493844,0.104914373925194,0.581525705512118,-2.19130515407,0.059343104380637,1.76268912057211,-0.102587798595057,0.812335269262986,0.242190761146887,-0.265396747515422,0.170580169334575,-0.0828929830142064,-0.346516605447726,-1.03241658960294,0.182430786280696,-0.478123573153256
14777,0,0077,1.86602365601692,-0.181683272335074,-1.99322514659525,1.18302785088472,0.679850730606731,-0.393184317322032,0.586189898390448,-0.200908940034044,0.108877583540911,0.411481905655129,-0.0714362126208029,0.328727831886805,-1.04175189643249,0.873218608177518,-1.06241256089895,-0.278088055667383,-0.5935558569318,0.195063079336454,0.319785598105348,-0.140640370148218,0.0973398261378428,0.236357819733949,-0.172814809810756,-0.814116625962654,0.465042143669413,-0.468059522422788,-0.0416180704505134,-0.0660468120962479
25731,0,0077,-0.520292751276567,-0.0252675643530151,1.81378341932593,-2.2504734962213,-0.728234927233836,-0.228375162994592,-0.408316692430206,0.0983228897071247,-0.31106378063492,-0.0696231698395935,-0.754582239505104,-0.776007449958052,-0.0182306922650634,-0.856298211469136,-0.223384363051896,1.50885955416693,-0.140379370650107,-1.10981074432068,-0.470090612974248,-0.0710944620008809,0.361012993629688,0.885426929046996,-0.0436726028851967,1.08739953126823,-0.625424006067134,-0.470499791031232,-0.0861459655833427,0.173227550242951
57098,0,0077,0.0882215554014181,0.718647765430255,-0.583417495644297,-0.588724345255403,1.02013250905191,-0.622154577388838,0.972045288375857,-0.157062678981597,0.20237175982924,-0.265877093034272,-1.98836456836027,-0.892613566006435,-0.792825609300944,0.56758088053535,0.691099577047232,-0.14998266952077,-0.741657055589511,0.541407718069865,0.364627179857615,-0.0012982852535606,0.311404238928086,1.08625084941777,-0.192380806302741,-1.0519440622561,-0.688760613596653,-0.149277194420039,0.497402788300817,0.31180416263787
70924,0,0077,2.06515282124589,-0.112534864088845,-1.34122027945719,0.375249828598492,-0.138527264502871,-1.32090789057169,0.14251497294378,-0.296410397597858,0.820128659251499,0.0507972656214582,-0.89756217209918,-0.471888428407756,-1.42319998347534,0.788701917301331,0.950714718956206,-0.205687986341102,-0.361694258051902,0.0280875703047117,-0.29342421150956,-0.348401010496664,0.233539724112429,0.778194179694361,0.024949495516451,-0.016547390829349,0.203159720019885,-0.100476766556165,-0.0260152076771339,-0.0624876724427844
20717,0,0077,-1.53193378213317,0.844720027644715,1.175606010746,-2.94215876707655,0.537829900267331,0.512038072286629,0.763687775712671,-0.62335468029095,1.63358464765363,-0.141395311235387,0.545535724598759,0.654671260509115,0.322000730715902,-0.737021229640972,0.727375206832322,-0.442163679409116,-0.991461809740328,0.619819791791564,1.97538608993072,0.059686842575789,-0.173283330024715,-0.574857258416747,-0.400224575286586,-0.150362987354212,0.257737413557134,-0.541954018124885,-1.65507395676009,-0.325596316856594
62296,0,0077,-0.131284343193402,1.01697976004724,-0.339672224146274,-0.915881030654037,1.39827350993479,-0.211727925369309,1.14839963974147,-0.168947998934826,-0.0849204823184019,-0.383829613905684,0.662601481769689,0.102071682302221,-0.523256828213548,-0.92763536538072,-0.901035597627045,0.442983334661475,-0.0708989315220108,0.37175276890625,0.155588344989757,0.0570365734157204,-0.267388674558668,-0.518270262821022,0.0665737543211727,0.110998954265596,-1.05907552205093,-0.0139397993345401,0.117229417389969,0.0755496488561746
27404,0,0077,-3.02697993428879,-0.28570620995644,-0.594639416146368,-0.980713659332172,-0.50155185298797,-0.770961128382014,0.664072303365447,0.656815789910789,-0.214901230734424,-0.844424150116972,-1.50850230289185,0.230131808309975,0.747480338139451,0.560501666805873,0.39891198800808,1.00472502283956,-0.634452437982929,-0.197730254570126,-0.340281853414084,0.675904896628596,0.0337473976592485,-0.909403864828673,-0.386549168916014,-0.518348760816411,-0.206760309889649,0.621038093052793,-0.488528547553393,0.164390019565747
7821,0,0077,-0.91940108731991,0.912663643973936,-0.319815236987824,-0.335678406427873,1.23337028063678,-0.756368780507699,1.60411546397169,-0.565004007227296,-0.100218914812922,-0.328324278009804,-0.570217591376139,-0.49609091174414,-0.152997211831994,-1.24500937204095,0.0944521194263132,-0.132658621510052,0.582739573618355,-0.0673383035348473,0.446318448142026,-0.033635809772689,-0.282007964019974,-0.348361665505063,0.0517301765715888,0.594955533855291,-0.136919107342123,0.346840921348717,-0.170853355592546,0.0495481545884006
60900,0,0077,-0.556536485689626,-0.480039255117243,1.60580321934085,-2.04228810368778,-0.640908881322883,-0.344582967804241,-0.214537089816456,-0.25262675611949,-2.3013202545009,1.54928148692585,0.717585183842472,-1.23469913125012,-0.837681406032699,-0.2788808914126,-0.312531364042024,-1.05124716377159,0.726934990444599,0.60251572436445,1.22375301713709,-0.215237196739087,-0.141762029534008,0.0764678109699612,-0.396334912304738,-0.0068512756560308,0.345440525602931,0.0746015621481133,-0.380052856094585,-0.123398532302418
17000,0,0077,0.00915861202683287,1.22487309578165,1.47327969522299,2.97783239964613,0.719990464273684,0.684344740441584,0.434654105529301,0.153463566726589,-1.33015916314416,0.790813742614274,-1.82815091280144,-0.196785549227074,1.14529346754531,-0.430896680398619,-0.633318910129793,1.29406961576324,-1.19964251604152,-0.0543577236670724,-1.03166353200773,-0.0738268248643706,-0.144885910478002,-0.419370851461545,0.0888709256709105,-0.718972388692745,-0.775286855083993,-0.343561328809218,0.118097108120832,0.0928013629877513
12458,0,0077,-1.5730790252893,0.13024169000001,1.31568821125296,-1.07881243099063,0.0785259137266178,1.05136492383733,-0.39606267651299,0.875775171886598,-0.938790912193713,-0.328390212897798,-0.775771659811389,0.325903839234263,0.326515470500617,0.014701385010441,0.642998193065284,-2.71220643365254,1.16352423401921,-0.442982709061818,-1.10171515068495,-0.542737998512437,-0.681387343362862,-1.26007043490829,0.311846030148211,-1.21634524732333,0.13944399842787,-0.421545089155277,0.177670296288607,0.0226261773013779
62029,0,0077,-0.81154507678593,1.35418177190299,-0.573530336677393,-1.33332555122674,1.29627713502838,-1.02811879966652,1.10916759499023,0.205822344064394,-0.62235036016937,-1.83205737094115,-1.08560588519192,0.0630690852059216,0.332811026409668,-0.901700868002707,-1.04198724486043,0.813328722023772,0.236702823575642,-0.135194679393422,-1.21010394927553,-0.264678725992503,-0.151383824097605,-0.607511655875871,-0.155109456040181,0.38283626537677,-0.0161736721617599,0.0803849994173488,-0.0774737841913181,0.0858651200618187
69405,0,0077,-1.69797963033819,0.574731315417119,0.533643663776683,-3.01572512565811,-0.48439681292759,-0.271016477108558,0.0732998533266471,-0.663865930120999,-1.39570096441809,2.94271814022754,0.394583748471922,-0.999718930311942,0.178518522597752,-0.940385311214299,-0.678543028385728,-0.193248611526588,-0.49918646877854,0.694366383410797,-0.21053362026962,-0.321436848863899,0.00698957297876615,0.243467157463993,-0.241941544922889,-0.535542209119764,-0.299039823527847,-0.526554350252753,-1.92220565606074,-0.46649867828577
19666,0,0077,1.28314201062867,-0.946354317884127,1.1693601277203,-0.326383748599847,-1.82880017685026,-0.398592230394196,-1.15969241242748,0.1035297740725,0.161659873901373,0.511433699876927,-1.11339246265088,-0.547640156861673,-0.923986317874406,-0.341940946996155,0.244429214703742,-1.24083044102263,0.235191604332942,1.11838361041881,-0.596018480392432,-0.516256935876222,-0.482247526937844,-0.838838967773897,0.141656348269055,0.39243050772409,-0.0453011483869462,0.961775057352065,-0.0180718180388033,0.0227384791125155
52546,0,0077,-0.198444905215962,0.248545271833028,0.67159750648273,-1.58255333788812,-1.06347400955859,-0.923700860834564,0.253191036030853,-0.131922716837281,-0.379342257945477,-0.349482579308508,-0.543036925678217,0.886718717823505,1.42469328148748,-0.190603923149903,0.663964085947046,-2.74467010214199,0.528123417653716,1.12429270721267,0.781251360229133,-0.413533160953788,-0.404342558270437,-0.385662608760997,0.0754255239055696,0.387063209809819,-0.207250256703841,-0.779194533273452,-0.245482051937374,-0.2524652682857
